image_id,image_category,
Images/blouse/000e18ae7dc928a0ed39af9d28b724d8.jpg,blouse,
Images/blouse/001c2088bd051edc28788e4f31d19646.jpg,blouse,
Images/blouse/001e32347fa6c8d86603cfa7157d12a4.jpg,blouse,
Images/blouse/0026a3bf368ceac5ea8106f207a9129a.jpg,blouse,
Images/blouse/002cef19d84933c1f56a338b67669c76.jpg,blouse,
Images/blouse/003897fd07b4f43fb3ec577d81adb284.jpg,blouse,
Images/blouse/003fc7ee12cc9221c466c14692efd484.jpg,blouse,
Images/blouse/0043767de5ecd791f89f40f04a754311.jpg,blouse,
Images/blouse/005d638f08e250f37451f74adcb4d81e.jpg,blouse,
Images/blouse/007185c99ca3d91835a397d38b9b9e30.jpg,blouse,
Images/blouse/007ef04df1356646829260581755187a.jpg,blouse,
Images/blouse/00badeb261193b83f6da43d39700a338.jpg,blouse,
Images/blouse/00c4c3f88a75d9494e64b73424673e0a.jpg,blouse,
Images/blouse/00c77b609fd0093a0e7521ddbddc02b0.jpg,blouse,
Images/blouse/00d0e3b28ed44cb595086c677e16e593.jpg,blouse,
Images/blouse/00f327a177035667c2684660ba4f2186.jpg,blouse,
Images/blouse/0104ded991cf2d1d1573dd089edb9ace.jpg,blouse,
Images/blouse/011385332f4e7d822792594c257e64b1.jpg,blouse,
Images/blouse/012054296a7400fe0fde3036cf2dfc3c.jpg,blouse,
Images/blouse/015abd78b5908b3cecc5c0372b1e58b1.jpg,blouse,
